,structure,energy_DFT,reduced_energy_DFT,graph,reduced_energy_GNN,adsorbate_energy,eads_DFT,eads_GNN,error,abs_error,C
454,i322103,-173.23745578,-47.31903916,"Data(x=[11, 19], edge_index=[2, 34])",-47.02389329768778,-45.843350810000004,-1.4756883499999986,-1.1805424876877737,-0.29514586231222495,0.29514586231222495,3
455,i322104,-171.67521389,-45.75679727000001,"Data(x=[15, 19], edge_index=[2, 40])",-46.40211681570125,-45.843350810000004,0.08655353999999704,-0.5587660057012442,0.6453195457012413,0.6453195457012413,3
456,i322105,-172.90854104,-46.99012441999999,"Data(x=[13, 19], edge_index=[2, 32])",-46.26338979596997,-45.843350810000004,-1.1467736099999826,-0.4200389859699669,-0.7267346240300157,0.7267346240300157,3
457,i322106,-171.91668485,-45.998268229999994,"Data(x=[11, 19], edge_index=[2, 32])",-47.72070670082379,-45.843350810000004,-0.15491741999998965,-1.877355890823786,1.7224384708237963,1.7224384708237963,3
459,i322108,-173.0152672,-47.09685058000001,"Data(x=[12, 19], edge_index=[2, 32])",-46.028085034266475,-45.843350810000004,-1.2534997700000048,-0.1847342242664709,-1.0687655457335339,1.0687655457335339,3
460,i322109,-171.149335,-45.230918380000006,"Data(x=[11, 19], edge_index=[2, 34])",-47.259303696678884,-45.843350810000004,0.6124324299999984,-1.4159528866788804,2.028385316678879,2.028385316678879,3
461,i32210a,-171.26560816,-45.34719154,"Data(x=[14, 19], edge_index=[2, 40])",-46.827591659742595,-45.843350810000004,0.4961592700000068,-0.9842408497425907,1.4804001197425976,1.4804001197425976,3
462,i32210b,-172.03275777,-46.11434114999999,"Data(x=[12, 19], edge_index=[2, 38])",-46.42678771528531,-45.843350810000004,-0.2709903399999831,-0.5834369052853035,0.31244656528532033,0.31244656528532033,3
463,i32210c,-171.9364532,-46.018036579999986,"Data(x=[12, 19], edge_index=[2, 36])",-45.85940754703307,-45.843350810000004,-0.1746857699999822,-0.016056737033068202,-0.158629032966914,0.158629032966914,3
464,i322201,-173.08902722,-47.17061059999999,"Data(x=[13, 19], edge_index=[2, 38])",-46.00057341023064,-45.843350810000004,-1.3272597899999852,-0.1572226002306394,-1.1700371897693458,1.1700371897693458,3
465,i322202,-172.78481746,-46.86640084,"Data(x=[9, 19], edge_index=[2, 18])",-48.087474770503526,-45.843350810000004,-1.0230500299999932,-2.244123960503522,1.221073930503529,1.221073930503529,3
466,i322203,-172.8403036,-46.92188698,"Data(x=[12, 19], edge_index=[2, 36])",-47.12384683993817,-45.843350810000004,-1.0785361699999925,-1.2804960299381634,0.2019598599381709,0.2019598599381709,3
467,i322204,-174.14065371,-48.22223709000001,"Data(x=[13, 19], edge_index=[2, 36])",-46.27578380556274,-45.843350810000004,-2.3788862800000032,-0.43243299556273485,-1.9464532844372684,1.9464532844372684,3
468,i322205,-172.63373218,-46.71531556000001,"Data(x=[12, 19], edge_index=[2, 36])",-47.07297789302517,-45.843350810000004,-0.8719647500000036,-1.2296270830251643,0.3576623330251607,0.3576623330251607,3
469,i322206,-171.86117782,-45.94276119999999,"Data(x=[10, 19], edge_index=[2, 28])",-48.03074984351612,-45.843350810000004,-0.09941038999998852,-2.1873990335161153,2.087988643516127,2.087988643516127,3
470,i322207,-172.66187912,-46.74346250000001,"Data(x=[11, 19], edge_index=[2, 30])",-46.92634415196204,-45.843350810000004,-0.9001116900000028,-1.0829933419620374,0.18288165196203465,0.18288165196203465,3
471,i322208,-171.77374875,-45.85533213000001,"Data(x=[11, 19], edge_index=[2, 38])",-47.221423543217185,-45.843350810000004,-0.011981320000003848,-1.3780727332171807,1.3660914132171769,1.3660914132171769,3
472,i322301,-173.34396355,-47.42554693000001,"Data(x=[11, 19], edge_index=[2, 34])",-46.92843852601219,-45.843350810000004,-1.582196120000006,-1.0850877160121826,-0.4971084039878235,0.4971084039878235,3
473,i322302,-173.48361268,-47.56519605999999,"Data(x=[13, 19], edge_index=[2, 40])",-46.81880768963099,-45.843350810000004,-1.721845249999987,-0.9754568796309826,-0.7463883703690044,0.7463883703690044,3
475,i322304,-171.97265172,-46.054235099999985,"Data(x=[10, 19], edge_index=[2, 20])",-47.48406539778567,-45.843350810000004,-0.21088428999998143,-1.6407145877856664,1.429830297785685,1.429830297785685,3
476,i322305,-173.65802858,-47.739611960000005,"Data(x=[13, 19], edge_index=[2, 36])",-46.537670123878485,-45.843350810000004,-1.8962611500000008,-0.6943193138784807,-1.2019418361215202,1.2019418361215202,3
477,i331201,-170.3257208,-44.40730418,"Data(x=[12, 19], edge_index=[2, 30])",-43.85135523611498,-41.774170335,-2.633133844999996,-2.0771849011149826,-0.5559489438850136,0.5559489438850136,3
479,i331203,-169.8763641,-43.95794747999999,"Data(x=[13, 19], edge_index=[2, 46])",-43.179019829689985,-41.774170335,-2.1837771449999863,-1.4048494946899837,-0.7789276503100027,0.7789276503100027,3
481,i331205,-169.61772525,-43.699308630000004,"Data(x=[12, 19], edge_index=[2, 32])",-43.22675180845333,-41.774170335,-1.9251382950000036,-1.4525814734533284,-0.4725568215466751,0.4725568215466751,3
483,i331207,-169.84727103,-43.92885441,"Data(x=[11, 19], edge_index=[2, 40])",-43.81322247174812,-41.774170335,-2.1546840749999987,-2.0390521367481185,-0.11563193825188023,0.11563193825188023,3
484,i332101,-177.25116362,-51.332747,"Data(x=[13, 19], edge_index=[2, 32])",-51.499370850576405,-49.226548245000004,-2.106198754999994,-2.272822605576401,0.16662385057640705,0.16662385057640705,3
486,i332103,-177.5483113,-51.62989467999999,"Data(x=[14, 19], edge_index=[2, 54])",-50.84195096987033,-49.226548245000004,-2.403346434999989,-1.6154027248703287,-0.7879437101296602,0.7879437101296602,3
487,i332104,-176.42505322,-50.50663659999999,"Data(x=[13, 19], edge_index=[2, 44])",-50.531106361669785,-49.226548245000004,-1.2800883549999895,-1.3045581166697815,0.02446976166979198,0.02446976166979198,3
488,i332105,-176.91342629,-50.99500966999999,"Data(x=[13, 19], edge_index=[2, 38])",-51.111613111139775,-49.226548245000004,-1.768461424999984,-1.8850648661397713,0.11660344113978738,0.11660344113978738,3
490,i332107,-176.964356,-51.04593938000001,"Data(x=[13, 19], edge_index=[2, 38])",-50.79110958051062,-49.226548245000004,-1.8193911350000036,-1.5645613355106178,-0.2548297994893858,0.2548297994893858,3
491,i332108,-176.021507,-50.10309038000001,"Data(x=[14, 19], edge_index=[2, 44])",-50.28718756809998,-49.226548245000004,-0.8765421350000082,-1.060639323099977,0.1840971880999689,0.1840971880999689,3
492,i332109,-176.97555429,-51.05713766999999,"Data(x=[12, 19], edge_index=[2, 30])",-50.6938015633762,-49.226548245000004,-1.8305894249999852,-1.4672533183761942,-0.363336106623791,0.363336106623791,3
493,i33210a,-176.30044602,-50.38202940000001,"Data(x=[13, 19], edge_index=[2, 32])",-50.00787569025302,-49.226548245000004,-1.155481155000004,-0.7813274452530194,-0.3741537097469845,0.3741537097469845,3
494,i33210b,-176.78749621,-50.86907959,"Data(x=[14, 19], edge_index=[2, 34])",-50.252262962228784,-49.226548245000004,-1.6425313449999948,-1.0257147172287802,-0.6168166277712146,0.6168166277712146,3
495,i33210c,-176.7428703,-50.82445367999999,"Data(x=[12, 19], edge_index=[2, 42])",-51.02475399962831,-49.226548245000004,-1.597905434999987,-1.798205754628306,0.20030031962831885,0.20030031962831885,3
496,i33210d,-175.82309418,-49.904677559999996,"Data(x=[12, 19], edge_index=[2, 46])",-51.79487508744479,-49.226548245000004,-0.6781293149999925,-2.568326842444783,1.8901975274447906,1.8901975274447906,3
497,i33210e,-176.57902718,-50.660610559999995,"Data(x=[12, 19], edge_index=[2, 38])",-50.83612254734922,-49.226548245000004,-1.4340623149999914,-1.6095743023492162,0.1755119873492248,0.1755119873492248,3
499,i332110,-176.76237604,-50.84395941999999,"Data(x=[14, 19], edge_index=[2, 38])",-50.128198857311254,-49.226548245000004,-1.6174111749999867,-0.9016506123112507,-0.715760562688736,0.715760562688736,3
500,i332111,-176.47301919,-50.55460257,"Data(x=[14, 19], edge_index=[2, 42])",-50.4801019234531,-49.226548245000004,-1.3280543249999965,-1.2535536784530947,-0.0745006465469018,0.0745006465469018,3
502,i332113,-176.38793215,-50.46951553000001,"Data(x=[13, 19], edge_index=[2, 36])",-50.10610688542271,-49.226548245000004,-1.242967285000006,-0.879558640422708,-0.36340864457729793,0.36340864457729793,3
503,i332201,-176.57717289,-50.65875627000001,"Data(x=[12, 19], edge_index=[2, 32])",-50.994394761752375,-49.226548245000004,-1.4322080250000084,-1.7678465167523711,0.3356384917523627,0.3356384917523627,3
504,i332202,-176.73257247,-50.814155850000006,"Data(x=[14, 19], edge_index=[2, 34])",-50.612871918747906,-49.226548245000004,-1.5876076050000023,-1.3863236737479028,-0.20128393125209953,0.20128393125209953,3
505,i332203,-177.02186429,-51.103447669999994,"Data(x=[15, 19], edge_index=[2, 44])",-49.42041984442807,-49.226548245000004,-1.8768994249999906,-0.1938715994280642,-1.6830278255719264,1.6830278255719264,3
506,i332204,-177.49595468,-51.57753806000001,"Data(x=[12, 19], edge_index=[2, 26])",-51.116178479135044,-49.226548245000004,-2.3509898150000055,-1.8896302341350406,-0.46135958086496487,0.46135958086496487,3
507,i332205,-176.78664283,-50.86822621,"Data(x=[11, 19], edge_index=[2, 32])",-50.43008496422935,-49.226548245000004,-1.6416779649999995,-1.2035367192293478,-0.4381412457706517,0.4381412457706517,3
508,i332206,-177.18719355,-51.26877692999999,"Data(x=[12, 19], edge_index=[2, 32])",-50.398063087304834,-49.226548245000004,-2.0422286849999836,-1.1715148423048305,-0.8707138426951531,0.8707138426951531,3
509,i332207,-176.23431555,-50.31589892999999,"Data(x=[14, 19], edge_index=[2, 42])",-50.58938369749261,-49.226548245000004,-1.0893506849999852,-1.3628354524926038,0.27348476749261863,0.27348476749261863,3
510,i332208,-177.08353474,-51.16511812,"Data(x=[13, 19], edge_index=[2, 30])",-50.723871446942574,-49.226548245000004,-1.9385698749999989,-1.4973232019425708,-0.44124667305742804,0.44124667305742804,3
512,i33220a,-176.85853693,-50.94012031000001,"Data(x=[14, 19], edge_index=[2, 46])",-49.3448179934361,-49.226548245000004,-1.7135720650000081,-0.11826974843609861,-1.5953023165639095,1.5953023165639095,3
513,i33220b,-176.63910457,-50.72068795,"Data(x=[12, 19], edge_index=[2, 36])",-50.31904180324197,-49.226548245000004,-1.494139704999995,-1.0924935582419693,-0.4016461467580257,0.4016461467580257,3
514,i33220c,-175.05643513,-49.13801851000001,"Data(x=[14, 19], edge_index=[2, 42])",-51.21278607512332,-49.226548245000004,0.0885297349999945,-1.986237830123315,2.0747675651233095,2.0747675651233095,3
515,i332301,-177.10970203,-51.19128540999999,"Data(x=[12, 19], edge_index=[2, 30])",-51.76246510831142,-49.226548245000004,-1.9647371649999883,-2.5359168633114137,0.5711796983114255,0.5711796983114255,3
516,i332302,-178.0872821,-52.16886548000001,"Data(x=[12, 19], edge_index=[2, 32])",-50.985009118393904,-49.226548245000004,-2.9423172350000044,-1.7584608733939007,-1.1838563616061037,1.1838563616061037,3
518,i332304,-177.33445782,-51.41604120000001,"Data(x=[12, 19], edge_index=[2, 28])",-51.14004102382255,-49.226548245000004,-2.1894929550000057,-1.913492778822544,-0.27600017617746175,0.27600017617746175,3
519,i332305,-177.53023869,-51.61182207,"Data(x=[13, 19], edge_index=[2, 32])",-51.45181340298391,-49.226548245000004,-2.3852738249999987,-2.2252651579839053,-0.1600086670160934,0.1600086670160934,3
520,i332306,-177.28567135,-51.36725473,"Data(x=[14, 19], edge_index=[2, 32])",-50.830700598739156,-49.226548245000004,-2.1407064849999955,-1.6041523537391527,-0.5365541312608428,0.5365541312608428,3
521,i341201,-173.16841924,-47.25000261999999,"Data(x=[15, 19], edge_index=[2, 38])",-47.544588674201734,-45.15736777,-2.092634849999989,-2.387220904201733,0.2945860542017442,0.2945860542017442,3
522,i341202,-174.75860058,-48.840183960000005,"Data(x=[12, 19], edge_index=[2, 34])",-48.12909126889897,-45.15736777,-3.682816190000004,-2.9717234988989674,-0.7110926911010367,0.7110926911010367,3
524,i341204,-174.89025058,-48.971833959999984,"Data(x=[12, 19], edge_index=[2, 46])",-48.244878921978,-45.15736777,-3.814466189999983,-3.087511151977999,-0.726955038021984,0.726955038021984,3
525,i341205,-174.06532436,-48.14690774,"Data(x=[13, 19], edge_index=[2, 34])",-47.66714859600211,-45.15736777,-2.9895399700000027,-2.509780826002107,-0.4797591439978959,0.4797591439978959,3
527,i341207,-173.39701909,-47.478602469999984,"Data(x=[12, 19], edge_index=[2, 34])",-47.98874753937459,-45.15736777,-2.3212346999999838,-2.8313797693745926,0.5101450693746088,0.5101450693746088,3
528,i341208,-172.30843278,-46.39001616,"Data(x=[13, 19], edge_index=[2, 44])",-47.142746728570465,-45.15736777,-1.2326483900000014,-1.9853789585704646,0.7527305685704633,0.7527305685704633,3
529,i342101,-181.38159433,-55.46317771000001,"Data(x=[13, 19], edge_index=[2, 34])",-55.25669167530489,-52.60974568,-2.8534320300000076,-2.6469459953048897,-0.20648603469511784,0.20648603469511784,3
530,i342102,-181.62235706,-55.70394044000001,"Data(x=[14, 19], edge_index=[2, 36])",-55.22907671044422,-52.60974568,-3.0941947600000077,-2.619331030444215,-0.4748637295557927,0.4748637295557927,3
531,i342103,-180.6615035,-54.74308688000001,"Data(x=[14, 19], edge_index=[2, 38])",-55.071512954806934,-52.60974568,-2.133341200000004,-2.461767274806931,0.3284260748069272,0.3284260748069272,3
532,i342104,-181.21478185,-55.296365230000006,"Data(x=[14, 19], edge_index=[2, 48])",-54.685724432199244,-52.60974568,-2.686619550000003,-2.0759787521992408,-0.6106407978007624,0.6106407978007624,3
534,i342106,-180.60427869,-54.68586207,"Data(x=[14, 19], edge_index=[2, 38])",-54.20365555954862,-52.60974568,-2.0761163899999957,-1.5939098795486188,-0.48220651045137686,0.48220651045137686,3
535,i342107,-180.60805464,-54.689638020000004,"Data(x=[14, 19], edge_index=[2, 46])",-55.467160192104586,-52.60974568,-2.0798923400000007,-2.857414512104583,0.7775221721045824,0.7775221721045824,3
536,i342108,-181.12206683,-55.20365020999999,"Data(x=[13, 19], edge_index=[2, 46])",-55.27948292010821,-52.60974568,-2.593904529999989,-2.669737240108205,0.0758327101082159,0.0758327101082159,3
537,i342109,-179.59131551,-53.672898889999985,"Data(x=[13, 19], edge_index=[2, 34])",-54.75540140923357,-52.60974568,-1.0631532099999816,-2.1456557292335674,1.0825025192335858,1.0825025192335858,3
538,i34210a,-180.27768157,-54.35926495,"Data(x=[14, 19], edge_index=[2, 48])",-54.7129581842394,-52.60974568,-1.7495192699999933,-2.1032125042393943,0.353693234239401,0.353693234239401,3
539,i34210b,-180.37280113,-54.45438451,"Data(x=[16, 19], edge_index=[2, 44])",-54.220534560939555,-52.60974568,-1.8446388299999938,-1.6107888809395519,-0.233849949060442,0.233849949060442,3
540,i34210c,-181.33704435,-55.41862773000001,"Data(x=[15, 19], edge_index=[2, 40])",-55.325971364279276,-52.60974568,-2.8088820500000082,-2.716225684279273,-0.09265636572073532,0.09265636572073532,3
541,i34210d,-180.09302914,-54.17461252,"Data(x=[14, 19], edge_index=[2, 42])",-55.09483353427971,-52.60974568,-1.5648668399999934,-2.485087854279705,0.9202210142797114,0.9202210142797114,3
542,i34210e,-181.20747192,-55.28905529999999,"Data(x=[14, 19], edge_index=[2, 50])",-55.0794518266176,-52.60974568,-2.6793096199999837,-2.4697061466175967,-0.20960347338238705,0.20960347338238705,3
544,i342110,-181.1096403,-55.19122367999999,"Data(x=[14, 19], edge_index=[2, 40])",-55.0087908152845,-52.60974568,-2.58147799999999,-2.3990451352844957,-0.18243286471549425,0.18243286471549425,3
545,i342111,-179.69473275,-53.776316129999984,"Data(x=[18, 19], edge_index=[2, 48])",-54.218422963418604,-52.60974568,-1.1665704499999805,-1.6086772834186007,0.4421068334186202,0.4421068334186202,3
546,i342112,-180.42926786,-54.51085124000001,"Data(x=[14, 19], edge_index=[2, 46])",-54.50081669430864,-52.60974568,-1.9011055600000049,-1.8910710143086362,-0.010034545691368635,0.010034545691368635,3
547,i342113,-179.89739328,-53.97897665999999,"Data(x=[15, 19], edge_index=[2, 46])",-56.32937288186372,-52.60974568,-1.3692309799999833,-3.719627201863716,2.3503962218637326,2.3503962218637326,3
548,i342114,-179.92351868,-54.00510206,"Data(x=[13, 19], edge_index=[2, 40])",-54.57868630229021,-52.60974568,-1.3953563799999955,-1.968940622290205,0.5735842422902095,0.5735842422902095,3
550,i342116,-180.63523886,-54.716822239999985,"Data(x=[14, 19], edge_index=[2, 36])",-53.95159695367539,-52.60974568,-2.1070765599999817,-1.3418512736753883,-0.7652252863245934,0.7652252863245934,3
551,i342201,-179.60894126,-53.69052463999999,"Data(x=[13, 19], edge_index=[2, 26])",-55.39312682518745,-52.60974568,-1.0807789599999893,-2.783381145187448,1.7026021851874589,1.7026021851874589,3
552,i342202,-181.40828569,-55.48986907000001,"Data(x=[14, 19], edge_index=[2, 44])",-54.750512239987145,-52.60974568,-2.8801233900000085,-2.140766559987142,-0.7393568300128663,0.7393568300128663,3
553,i342203,-180.57149809,-54.653081470000004,"Data(x=[13, 19], edge_index=[2, 26])",-55.11518363915396,-52.60974568,-2.0433357900000004,-2.5054379591539586,0.4621021691539582,0.4621021691539582,3
555,i342205,-180.36905755,-54.450640930000006,"Data(x=[11, 19], edge_index=[2, 24])",-55.82561506654144,-52.60974568,-1.8408952500000026,-3.215869386541435,1.3749741365414323,1.3749741365414323,3
556,i342206,-180.30432086,-54.38590423999999,"Data(x=[14, 19], edge_index=[2, 40])",-55.19345627635241,-52.60974568,-1.7761585599999847,-2.583710596352404,0.8075520363524191,0.8075520363524191,3
557,i342207,-181.33513449,-55.41671787,"Data(x=[15, 19], edge_index=[2, 44])",-54.24168268662787,-52.60974568,-2.806972189999996,-1.6319370066278651,-1.175035183372131,1.175035183372131,3
558,i342208,-181.02272531,-55.104308689999996,"Data(x=[13, 19], edge_index=[2, 28])",-55.13419375799943,-52.60974568,-2.494563009999993,-2.5244480779994234,0.029885067999430248,0.029885067999430248,3
559,i342209,-179.94399458,-54.02557796000001,"Data(x=[16, 19], edge_index=[2, 38])",-55.01564116374016,-52.60974568,-1.4158322800000036,-2.40589548374016,0.9900632037401564,0.9900632037401564,3
561,i34220a,-180.98000447,-55.06158785000001,"Data(x=[15, 19], edge_index=[2, 42])",-53.27720276837326,-52.60974568,-2.451842170000006,-0.6674570883732542,-1.784385081626752,1.784385081626752,3
562,i34220b,-180.44232676,-54.523910139999984,"Data(x=[16, 19], edge_index=[2, 44])",-54.86517462630678,-52.60974568,-1.9141644599999807,-2.255428946306779,0.3412644863067982,0.3412644863067982,3
563,i34220c,-180.77048476,-54.852068139999986,"Data(x=[14, 19], edge_index=[2, 42])",-54.920019898513445,-52.60974568,-2.2423224599999827,-2.3102742185134417,0.06795175851345903,0.06795175851345903,3
565,i34220d,-180.19622313,-54.27780650999999,"Data(x=[13, 19], edge_index=[2, 38])",-54.97272946034003,-52.60974568,-1.6680608299999875,-2.3629837803400235,0.694922950340036,0.694922950340036,3
566,i34220e,-179.51013983,-53.59172321000001,"Data(x=[15, 19], edge_index=[2, 40])",-55.89283942133284,-52.60974568,-0.9819775300000089,-3.2830937413328343,2.3011162113328254,2.3011162113328254,3
567,i34220f,-179.45384232,-53.535425700000005,"Data(x=[11, 19], edge_index=[2, 22])",-54.84122711249662,-52.60974568,-0.9256800200000015,-2.231481432496615,1.3058014124966135,1.3058014124966135,3
568,i342301,-182.25785269,-56.33943606999999,"Data(x=[15, 19], edge_index=[2, 52])",-55.22990917819989,-52.60974568,-3.7296903899999876,-2.6201634981998865,-1.1095268918001011,1.1095268918001011,3
569,i342302,-181.62591549,-55.70749887000001,"Data(x=[15, 19], edge_index=[2, 38])",-55.80588615484763,-52.60974568,-3.097753190000006,-3.196140474847624,0.09838728484761816,0.09838728484761816,3
570,i342303,-181.65991807,-55.74150145,"Data(x=[15, 19], edge_index=[2, 36])",-54.96593193052817,-52.60974568,-3.131755769999998,-2.356186250528168,-0.77556951947183,0.77556951947183,3
571,i342304,-181.35530509,-55.43688847,"Data(x=[13, 19], edge_index=[2, 26])",-55.258377278981214,-52.60974568,-2.8271427899999964,-2.6486315989812113,-0.1785111910187851,0.1785111910187851,3
572,i342305,-180.79187499,-54.873458369999994,"Data(x=[13, 19], edge_index=[2, 28])",-55.32526635020757,-52.60974568,-2.2637126899999913,-2.7155206702075674,0.45180798020757607,0.45180798020757607,3
573,i351201,-177.30647151,-51.38805488999999,"Data(x=[16, 19], edge_index=[2, 36])",-51.90758548040629,-48.540565205,-2.847489684999992,-3.36702027540629,0.5195305904062977,0.5195305904062977,3
574,i351202,-178.79789195,-52.879475330000005,"Data(x=[13, 19], edge_index=[2, 40])",-52.107917410520315,-48.540565205,-4.338910125000005,-3.567352205520315,-0.7715579194796902,0.7715579194796902,3
575,i351203,-177.54952158,-51.63110496,"Data(x=[13, 19], edge_index=[2, 40])",-51.97628646076156,-48.540565205,-3.0905397550000018,-3.435721255761557,0.34518150076155507,0.34518150076155507,3
576,i351204,-177.571961,-51.653544379999985,"Data(x=[14, 19], edge_index=[2, 28])",-51.608246150704865,-48.540565205,-3.1129791749999853,-3.067680945704865,-0.04529822929512051,0.04529822929512051,3
577,i351205,-177.9499493,-52.031532679999984,"Data(x=[13, 19], edge_index=[2, 32])",-52.10951804507399,-48.540565205,-3.4909674749999837,-3.5689528400739903,0.07798536507400655,0.07798536507400655,3
578,i351206,-176.94381279,-51.02539617000001,"Data(x=[13, 19], edge_index=[2, 46])",-52.302905471758606,-48.540565205,-2.4848309650000076,-3.7623402667586063,1.2775093017585988,1.2775093017585988,3
579,i351207,-178.21934593,-52.30092931,"Data(x=[13, 19], edge_index=[2, 42])",-52.16537490913272,-48.540565205,-3.7603641050000007,-3.6248097041327227,-0.135554400867278,0.135554400867278,3
580,i352101,-185.03830978,-59.11989315999999,"Data(x=[14, 19], edge_index=[2, 28])",-59.062619431113724,-55.992943115,-3.1269500449999867,-3.0696763161137213,-0.057273728886265474,0.057273728886265474,3
581,i352102,-185.1718339,-59.253417279999994,"Data(x=[14, 19], edge_index=[2, 34])",-58.854820552289134,-55.992943115,-3.260474164999991,-2.861877437289131,-0.39859672771085997,0.39859672771085997,3
582,i352103,-184.63159913,-58.71318251000001,"Data(x=[15, 19], edge_index=[2, 38])",-58.77756180340553,-55.992943115,-2.720239395000007,-2.78461868840553,0.06437929340552273,0.06437929340552273,3
583,i352104,-184.97764343,-59.05922681,"Data(x=[15, 19], edge_index=[2, 40])",-59.569116926525716,-55.992943115,-3.0662836949999956,-3.576173811525713,0.5098901165257175,0.5098901165257175,3
584,i352105,-185.12009403,-59.20167740999999,"Data(x=[15, 19], edge_index=[2, 44])",-59.05307992474938,-55.992943115,-3.208734294999985,-3.0601368097493804,-0.14859748525060468,0.14859748525060468,3
585,i352106,-184.382981,-58.46456438,"Data(x=[14, 19], edge_index=[2, 38])",-58.45297056903816,-55.992943115,-2.471621264999996,-2.460027454038155,-0.0115938109618412,0.0115938109618412,3
586,i352107,-185.3428198,-59.42440318,"Data(x=[15, 19], edge_index=[2, 44])",-58.7561025070113,-55.992943115,-3.431460064999996,-2.7631593920112962,-0.6683006729886998,0.6683006729886998,3
587,i352108,-184.12104868,-58.20263206,"Data(x=[15, 19], edge_index=[2, 44])",-59.16882509326709,-55.992943115,-2.2096889449999964,-3.1758819782670855,0.9661930332670892,0.9661930332670892,3
588,i352109,-184.53087305,-58.612456429999995,"Data(x=[15, 19], edge_index=[2, 34])",-59.57204376833153,-55.992943115,-2.619513314999992,-3.5791006533315297,0.9595873383315379,0.9595873383315379,3
589,i35210a,-185.15040616,-59.23198953999999,"Data(x=[15, 19], edge_index=[2, 44])",-59.338863234694244,-55.992943115,-3.2390464249999837,-3.3459201196942416,0.10687369469425789,0.10687369469425789,3
590,i35210b,-184.1277813,-58.20936468000001,"Data(x=[15, 19], edge_index=[2, 46])",-58.9100493337791,-55.992943115,-2.2164215650000045,-2.9171062187790966,0.7006846537790921,0.7006846537790921,3
591,i35210c,-185.17692446,-59.25850784000001,"Data(x=[15, 19], edge_index=[2, 44])",-58.7561025070113,-55.992943115,-3.2655647250000044,-2.7631593920112962,-0.5024053329887082,0.5024053329887082,3
592,i35210d,-184.31042282,-58.39200620000001,"Data(x=[14, 19], edge_index=[2, 42])",-57.99372623990107,-55.992943115,-2.3990630850000088,-2.0007831249010692,-0.3982799600989395,0.3982799600989395,3
593,i35210e,-184.34138063,-58.42296401,"Data(x=[15, 19], edge_index=[2, 40])",-58.99765479569221,-55.992943115,-2.4300208949999984,-3.0047116806922105,0.5746907856922121,0.5746907856922121,3
594,i35210f,-183.95029271,-58.03187609000001,"Data(x=[16, 19], edge_index=[2, 52])",-59.243725374881514,-55.992943115,-2.0389329750000087,-3.250782259881511,1.2118492848815023,1.2118492848815023,3
595,i352110,-184.82988265,-58.91146603,"Data(x=[15, 19], edge_index=[2, 48])",-58.82234971689225,-55.992943115,-2.918522914999997,-2.829406601892245,-0.08911631310775192,0.08911631310775192,3
596,i352111,-183.94167542,-58.023258799999994,"Data(x=[15, 19], edge_index=[2, 48])",-59.86244756137825,-55.992943115,-2.030315684999991,-3.8695044463782438,1.839188761378253,1.839188761378253,3
597,i352112,-184.51885792,-58.600441299999986,"Data(x=[14, 19], edge_index=[2, 36])",-58.78943336771715,-55.992943115,-2.607498184999983,-2.796490252717149,0.18899206771716592,0.18899206771716592,3
598,i352113,-184.09445641,-58.17603978999999,"Data(x=[15, 19], edge_index=[2, 36])",-57.899760724334605,-55.992943115,-2.1830966749999874,-1.9068176093346025,-0.27627906566538485,0.27627906566538485,3
599,i352201,-185.04092563,-59.12250901,"Data(x=[14, 19], edge_index=[2, 26])",-58.866669151973014,-55.992943115,-3.129565894999999,-2.873726036973011,-0.25583985802698805,0.25583985802698805,3
600,i352202,-184.81710738,-58.89869076000001,"Data(x=[16, 19], edge_index=[2, 44])",-57.934511947266344,-55.992943115,-2.9057476450000053,-1.9415688322663414,-0.9641788127336639,0.9641788127336639,3
601,i352203,-183.57038476,-57.651968139999994,"Data(x=[13, 19], edge_index=[2, 28])",-59.42899710212183,-55.992943115,-1.6590250249999912,-3.4360539871218307,1.7770289621218396,1.7770289621218396,3
602,i352204,-185.18204344,-59.26362682,"Data(x=[14, 19], edge_index=[2, 44])",-58.4892305680126,-55.992943115,-3.270683704999996,-2.4962874530125987,-0.7743962519873975,0.7743962519873975,3
603,i352205,-184.06503235,-58.14661572999999,"Data(x=[13, 19], edge_index=[2, 36])",-58.68534619247306,-55.992943115,-2.1536726149999907,-2.6924030774730596,0.5387304624730689,0.5387304624730689,3
604,i352206,-184.22091036,-58.30249374,"Data(x=[16, 19], edge_index=[2, 42])",-57.57966137115372,-55.992943115,-2.309550625,-1.5867182561537163,-0.7228323688462837,0.7228323688462837,3
605,i352207,-184.74305621,-58.82463958999999,"Data(x=[15, 19], edge_index=[2, 36])",-58.41573801807881,-55.992943115,-2.831696474999987,-2.4227949030788096,-0.40890157192117726,0.40890157192117726,3
606,i352208,-184.17909763,-58.26068101,"Data(x=[16, 19], edge_index=[2, 34])",-58.85998414883709,-55.992943115,-2.2677378949999962,-2.86704103383709,0.5993031388370937,0.5993031388370937,3
607,i352209,-184.34076514,-58.42234852,"Data(x=[14, 19], edge_index=[2, 46])",-58.68567917957533,-55.992943115,-2.429405404999997,-2.692736064575328,0.2633306595753311,0.2633306595753311,3
608,i35220a,-183.71446637,-57.796049749999995,"Data(x=[16, 19], edge_index=[2, 46])",-58.72525641902722,-55.992943115,-1.8031066349999918,-2.7323133040272154,0.9292066690272236,0.9292066690272236,3
