,Structure,Fragment,Metal,Eads_DFT,Graph,E_GNN,Eads_GNN,E_fragment,error,error_abs
425,OH_Rh_100_bridge.traj,OH,Rh,-0.116,"Data(x=[4, 19], edge_index=[2, 10])",-11.935175307249075,-1.0995999622490746,-10.835575345,0.9835999622490746,0.9835999622490746
426,OH_Ru_100_bridge.traj,OH,Ru,-0.536,"Data(x=[4, 19], edge_index=[2, 10])",-11.877005905176645,-1.0414305601766447,-10.835575345,0.5054305601766447,0.5054305601766447
427,OH_Rh_211_bridge3-s.traj,OH,Rh,0.171,"Data(x=[5, 19], edge_index=[2, 12])",-11.525224551561834,-0.6896492065618336,-10.835575345,0.8606492065618336,0.8606492065618336
428,OH_Rh_211_bridge2-s.traj,OH,Rh,-0.39,"Data(x=[4, 19], edge_index=[2, 10])",-11.935175307249075,-1.0995999622490746,-10.835575345,0.7095999622490746,0.7095999622490746
429,OH_Rh_211_fcc-s.traj,OH,Rh,0.27,"Data(x=[5, 19], edge_index=[2, 12])",-11.525224551561834,-0.6896492065618336,-10.835575345,0.9596492065618336,0.9596492065618336
430,OH_Rh_211_bridge1-s.traj,OH,Rh,0.181,"Data(x=[6, 19], edge_index=[2, 16])",-11.403075696598059,-0.5675003515980581,-10.835575345,0.7485003515980582,0.7485003515980582
431,OH_Rh_211_top-s.traj,OH,Rh,0.1,"Data(x=[3, 19], edge_index=[2, 6])",-12.11244845464659,-1.2768731096465888,-10.835575345,1.376873109646589,1.376873109646589
432,OH_Rh_211_bridge2-t.traj,OH,Rh,0.249,"Data(x=[6, 19], edge_index=[2, 14])",-11.111351437456136,-0.27577609245613566,-10.835575345,0.5247760924561357,0.5247760924561357
433,OH_Rh_211_bridge1-t.traj,OH,Rh,0.444,"Data(x=[8, 19], edge_index=[2, 20])",-10.617740542901998,0.2178348020980021,-10.835575345,0.2261651979019979,0.2261651979019979
434,OH_Rh_211_fcc-t.traj,OH,Rh,0.708,"Data(x=[7, 19], edge_index=[2, 14])",-10.296120931364541,0.5394544136354593,-10.835575345,0.16854558636454064,0.16854558636454064
435,OH_Rh_211_hcp-t.traj,OH,Rh,0.601,"Data(x=[5, 19], edge_index=[2, 10])",-11.128896413051606,-0.29332106805160585,-10.835575345,0.8943210680516058,0.8943210680516058
436,OH_Rh_211_top-t.traj,OH,Rh,0.46,"Data(x=[5, 19], edge_index=[2, 10])",-11.128896413051606,-0.29332106805160585,-10.835575345,0.7533210680516058,0.7533210680516058
437,OH_Ru_211_bridge3-s.traj,OH,Ru,-0.247,"Data(x=[5, 19], edge_index=[2, 12])",-11.493294533148294,-0.6577191881482936,-10.835575345,0.41071918814829356,0.41071918814829356
438,OH_Ru_211_bridge2-s.traj,OH,Ru,-0.833,"Data(x=[4, 19], edge_index=[2, 10])",-11.877005905176645,-1.0414305601766447,-10.835575345,0.20843056017664474,0.20843056017664474
439,OH_Ru_211_fcc-s.traj,OH,Ru,-0.118,"Data(x=[5, 19], edge_index=[2, 12])",-11.493294533148294,-0.6577191881482936,-10.835575345,0.5397191881482936,0.5397191881482936
440,OH_Ru_211_bridge1-s.traj,OH,Ru,-0.104,"Data(x=[6, 19], edge_index=[2, 16])",-11.456050499875069,-0.6204751548750682,-10.835575345,0.5164751548750682,0.5164751548750682
441,OH_Ru_211_top-s.traj,OH,Ru,-0.384,"Data(x=[4, 19], edge_index=[2, 8])",-11.44560618717766,-0.6100308421776592,-10.835575345,0.22603084217765923,0.22603084217765923
442,OH_Ru_211_bridge2-t.traj,OH,Ru,-0.08,"Data(x=[6, 19], edge_index=[2, 14])",-11.138187901436332,-0.30261255643633156,-10.835575345,0.22261255643633154,0.22261255643633154
443,OH_Ru_211_bridge1-t.traj,OH,Ru,0.071,"Data(x=[7, 19], edge_index=[2, 18])",-11.011299147306445,-0.1757238023064449,-10.835575345,0.24672380230644492,0.24672380230644492
444,OH_Ru_211_hcp-t.traj,OH,Ru,0.065,"Data(x=[5, 19], edge_index=[2, 14])",-11.843270867022518,-1.0076955220225177,-10.835575345,1.0726955220225176,1.0726955220225176
445,OH_Ru_211_top-t.traj,OH,Ru,0.347,"Data(x=[3, 19], edge_index=[2, 6])",-12.067773067835809,-1.2321977228358083,-10.835575345,1.5791977228358083,1.5791977228358083
446,C_Ag_111_hcp.traj,C,Ag,5.889,"Data(x=[4, 19], edge_index=[2, 6])",-10.0611238956728,0.4629037043271982,-10.524027599999998,5.426096295672802,5.426096295672802
447,C_Au_111_hcp.traj,C,Au,4.872,"Data(x=[4, 19], edge_index=[2, 6])",-10.490847195846563,0.033180404153435816,-10.524027599999998,4.838819595846564,4.838819595846564
448,C_Cu_111_hcp.traj,C,Cu,4.387,"Data(x=[8, 19], edge_index=[2, 14])",-6.237798137886045,4.286229462113953,-10.524027599999998,0.10077053788604662,0.10077053788604662
449,C_Ir_111_hcp.traj,C,Ir,1.786,"Data(x=[5, 19], edge_index=[2, 8])",-10.455128013855457,0.06889958614454095,-10.524027599999998,1.717100413855459,1.717100413855459
450,C_Ni_111_hcp.traj,C,Ni,2.198,"Data(x=[8, 19], edge_index=[2, 14])",-10.651797085844521,-0.12776948584452263,-10.524027599999998,2.3257694858445226,2.3257694858445226
451,C_Pd_111_hcp.traj,C,Pd,2.094,"Data(x=[5, 19], edge_index=[2, 8])",-10.245277245542056,0.2787503544579426,-10.524027599999998,1.8152496455420573,1.8152496455420573
452,C_Pt_111_hcp.traj,C,Pt,2.129,"Data(x=[4, 19], edge_index=[2, 6])",-11.018496261641026,-0.49446866164102765,-10.524027599999998,2.6234686616410277,2.6234686616410277
453,C_Rh_111_hcp.traj,C,Rh,1.714,"Data(x=[8, 19], edge_index=[2, 14])",-9.17573645182705,1.3482911481729491,-10.524027599999998,0.3657088518270508,0.3657088518270508
454,C_Ru_111_hcp.traj,C,Ru,1.374,"Data(x=[8, 19], edge_index=[2, 14])",-9.51907141535807,1.0049561846419284,-10.524027599999998,0.36904381535807174,0.36904381535807174
455,CH_Ag_111_hcp.traj,CH,Ag,4.341,"Data(x=[5, 19], edge_index=[2, 14])",-13.233884714134696,0.6733403208653019,-13.907225034999998,3.6676596791346983,3.6676596791346983
456,CH_Au_111_hcp.traj,CH,Au,3.511,"Data(x=[5, 19], edge_index=[2, 14])",-13.317613746884824,0.589611288115174,-13.907225034999998,2.921388711884826,2.921388711884826
457,CH_Cu_111_hcp.traj,CH,Cu,3.028,"Data(x=[5, 19], edge_index=[2, 14])",-13.073049647275454,0.8341753877245441,-13.907225034999998,2.193824612275456,2.193824612275456
458,CH_Ir_111_hcp.traj,CH,Ir,0.818,"Data(x=[5, 19], edge_index=[2, 14])",-13.595540857678891,0.31168417732110676,-13.907225034999998,0.5063158226788932,0.5063158226788932
459,CH_Ni_111_hcp.traj,CH,Ni,1.268,"Data(x=[5, 19], edge_index=[2, 14])",-13.526127973863602,0.38109706113639596,-13.907225034999998,0.886902938863604,0.886902938863604
460,CH_Pd_111_hcp.traj,CH,Pd,1.306,"Data(x=[5, 19], edge_index=[2, 14])",-13.703892564294819,0.20333247070517935,-13.907225034999998,1.1026675292948207,1.1026675292948207
461,CH_Pt_111_hcp.traj,CH,Pt,1.082,"Data(x=[5, 19], edge_index=[2, 14])",-13.780971040850645,0.12625399414935323,-13.907225034999998,0.9557460058506468,0.9557460058506468
462,CH_Rh_111_hcp.traj,CH,Rh,0.954,"Data(x=[5, 19], edge_index=[2, 14])",-13.679908307080275,0.2273167279197228,-13.907225034999998,0.7266832720802772,0.7266832720802772
463,CH_Ru_111_hcp.traj,CH,Ru,0.606,"Data(x=[9, 19], edge_index=[2, 22])",-12.800027780967241,1.1071972540327568,-13.907225034999998,-0.5011972540327568,0.5011972540327568
464,CO_Ag_111_hcp.traj,CO,Ag,2.423,"Data(x=[2, 19], edge_index=[2, 2])",-18.93459175452042,-0.958186244520423,-17.976405509999996,3.381186244520423,3.381186244520423
465,CO_Au_111_hcp.traj,CO,Au,2.723,"Data(x=[5, 19], edge_index=[2, 14])",-16.191035235645295,1.785370274354701,-17.976405509999996,0.9376297256452988,0.9376297256452988
466,CO_Cu_111_hcp.traj,CO,Cu,2.12,"Data(x=[5, 19], edge_index=[2, 14])",-16.52668164180804,1.4497238681919562,-17.976405509999996,0.6702761318080439,0.6702761318080439
467,CO_Ir_111_hcp.traj,CO,Ir,1.082,"Data(x=[5, 19], edge_index=[2, 14])",-16.88936200774956,1.0870435022504346,-17.976405509999996,-0.005043502250434484,0.005043502250434484
468,CO_Ni_111_hcp.traj,CO,Ni,0.87,"Data(x=[5, 19], edge_index=[2, 14])",-17.155522043288236,0.8208834667117593,-17.976405509999996,0.04911653328824073,0.04911653328824073
469,CO_Pd_111_hcp.traj,CO,Pd,0.789,"Data(x=[5, 19], edge_index=[2, 14])",-16.863237447229388,1.1131680627706082,-17.976405509999996,-0.32416806277060817,0.32416806277060817
470,CO_Pt_111_hcp.traj,CO,Pt,1.064,"Data(x=[5, 19], edge_index=[2, 14])",-16.747367121490484,1.2290383885095117,-17.976405509999996,-0.1650383885095117,0.1650383885095117
471,CO_Rh_111_hcp.traj,CO,Rh,0.817,"Data(x=[5, 19], edge_index=[2, 14])",-17.046384946403506,0.9300205635964893,-17.976405509999996,-0.11302056359648938,0.11302056359648938
472,CO_Ru_111_hcp.traj,CO,Ru,0.673,"Data(x=[5, 19], edge_index=[2, 14])",-17.1838971373272,0.7925083726727955,-17.976405509999996,-0.11950837267279546,0.11950837267279546
473,H_Ag_111_fcc.traj,H,Ag,0.494,"Data(x=[4, 19], edge_index=[2, 6])",-6.548964250875002,-3.1657668158750023,-3.383197435,3.6597668158750025,3.6597668158750025
474,H_Au_111_fcc.traj,H,Au,0.509,"Data(x=[4, 19], edge_index=[2, 6])",-6.681144055236814,-3.297946620236814,-3.383197435,3.806946620236814,3.806946620236814
475,H_Cu_111_fcc.traj,H,Cu,0.083,"Data(x=[4, 19], edge_index=[2, 6])",-6.767431347517487,-3.384233912517487,-3.383197435,3.467233912517487,3.467233912517487
476,H_Ir_111_fcc.traj,H,Ir,-0.192,"Data(x=[4, 19], edge_index=[2, 6])",-7.171291883927353,-3.7880944489273527,-3.383197435,3.5960944489273525,3.5960944489273525
477,H_Ni_111_fcc.traj,H,Ni,-0.367,"Data(x=[4, 19], edge_index=[2, 6])",-7.0940342832751355,-3.7108368482751355,-3.383197435,3.3438368482751355,3.3438368482751355
478,H_Pd_111_fcc.traj,H,Pd,-0.374,"Data(x=[4, 19], edge_index=[2, 6])",-6.873495777210238,-3.4902983422102376,-3.383197435,3.1162983422102375,3.1162983422102375
479,H_Pt_111_fcc.traj,H,Pt,-0.245,"Data(x=[4, 19], edge_index=[2, 6])",-6.836573248725415,-3.453375813725415,-3.383197435,3.208375813725415,3.208375813725415
480,H_Rh_111_fcc.traj,H,Rh,-0.312,"Data(x=[4, 19], edge_index=[2, 6])",-6.98260072361613,-3.5994032886161302,-3.383197435,3.2874032886161304,3.2874032886161304
481,H_Ru_111_fcc.traj,H,Ru,-0.462,"Data(x=[4, 19], edge_index=[2, 6])",-6.997872201065064,-3.614674766065064,-3.383197435,3.152674766065064,3.152674766065064
482,O_Ag_111_fcc.traj,O,Ag,2.023,"Data(x=[4, 19], edge_index=[2, 6])",-7.1332992037897185,0.31907870621028156,-7.45237791,1.7039212937897186,1.7039212937897186
483,O_Au_111_fcc.traj,O,Au,2.415,"Data(x=[4, 19], edge_index=[2, 6])",-7.7595675669627155,-0.3071896569627155,-7.45237791,2.7221896569627155,2.7221896569627155
484,O_Cu_111_fcc.traj,O,Cu,0.974,"Data(x=[4, 19], edge_index=[2, 6])",-7.29236599431276,0.16001191568723971,-7.45237791,0.8139880843127603,0.8139880843127603
485,O_Ir_111_fcc.traj,O,Ir,0.749,"Data(x=[4, 19], edge_index=[2, 6])",-8.582238612442978,-1.1298607024429783,-7.45237791,1.8788607024429784,1.8788607024429784
486,O_Ni_111_fcc.traj,O,Ni,0.109,"Data(x=[4, 19], edge_index=[2, 6])",-8.697971150415427,-1.2455932404154266,-7.45237791,1.3545932404154266,1.3545932404154266
487,O_Pd_111_fcc.traj,O,Pd,1.131,"Data(x=[4, 19], edge_index=[2, 6])",-7.36895762076044,0.08342028923955969,-7.45237791,1.0475797107604403,1.0475797107604403
488,O_Pt_111_fcc.traj,O,Pt,1.418,"Data(x=[4, 19], edge_index=[2, 6])",-7.406872221163752,0.04550568883624795,-7.45237791,1.372494311163752,1.372494311163752
489,O_Rh_111_fcc.traj,O,Rh,0.468,"Data(x=[4, 19], edge_index=[2, 6])",-8.0909792957697,-0.6386013857696993,-7.45237791,1.1066013857696992,1.1066013857696992
490,O_Ru_111_fcc.traj,O,Ru,-0.071,"Data(x=[4, 19], edge_index=[2, 6])",-8.290188255587097,-0.8378103455870969,-7.45237791,0.7668103455870969,0.7668103455870969
491,OH_Ag_111_bridge.traj,OH,Ag,0.632,"Data(x=[6, 19], edge_index=[2, 14])",-10.630903867524147,0.2046714774758538,-10.835575345,0.4273285225241462,0.4273285225241462
492,OH_Au_111_bridge.traj,OH,Au,1.139,"Data(x=[5, 19], edge_index=[2, 12])",-11.294140688437466,-0.45856534343746524,-10.835575345,1.5975653434374653,1.5975653434374653
493,OH_Cu_111_bridge.traj,OH,Cu,0.279,"Data(x=[6, 19], edge_index=[2, 14])",-10.53797979782582,0.2975955471741809,-10.835575345,-0.018595547174180882,0.018595547174180882
494,OH_Ir_111_bridge.traj,OH,Ir,0.491,"Data(x=[6, 19], edge_index=[2, 16])",-11.521458352612022,-0.6858830076120217,-10.835575345,1.1768830076120218,1.1768830076120218
495,OH_Ni_111_bridge.traj,OH,Ni,0.016,"Data(x=[6, 19], edge_index=[2, 16])",-11.812998894732004,-0.9774235497320038,-10.835575345,0.9934235497320039,0.9934235497320039
496,OH_Pd_111_bridge.traj,OH,Pd,0.596,"Data(x=[6, 19], edge_index=[2, 16])",-11.280756903388983,-0.4451815583889829,-10.835575345,1.041181558388983,1.041181558388983
497,OH_Pt_111_bridge.traj,OH,Pt,0.913,"Data(x=[6, 19], edge_index=[2, 16])",-10.97718748925734,-0.1416121442573388,-10.835575345,1.0546121442573388,1.0546121442573388
498,OH_Rh_111_bridge.traj,OH,Rh,0.197,"Data(x=[6, 19], edge_index=[2, 16])",-11.403075696598059,-0.5675003515980581,-10.835575345,0.7645003515980582,0.7645003515980582
499,OH_Ru_111_bridge.traj,OH,Ru,-0.202,"Data(x=[6, 19], edge_index=[2, 16])",-11.456050499875069,-0.6204751548750682,-10.835575345,0.4184751548750682,0.4184751548750682
500,C_Ag_110_longbridge.traj,C,Ag,5.34,"Data(x=[5, 19], edge_index=[2, 8])",-9.419336037071233,1.1046915629287657,-10.524027599999998,4.235308437071234,4.235308437071234
501,C_Au_110_longbridge.traj,C,Au,4.837,"Data(x=[5, 19], edge_index=[2, 8])",-10.175873547577858,0.3481540524221405,-10.524027599999998,4.488845947577859,4.488845947577859
502,C_Cu_110_longbridge.traj,C,Cu,3.672,"Data(x=[5, 19], edge_index=[2, 8])",-8.719158315970901,1.8048692840290972,-10.524027599999998,1.867130715970903,1.867130715970903
503,C_Ir_110_longbridge.traj,C,Ir,1.582,"Data(x=[5, 19], edge_index=[2, 8])",-10.455128013855457,0.06889958614454095,-10.524027599999998,1.5131004138554591,1.5131004138554591
504,C_Ni_110_longbridge.traj,C,Ni,1.629,"Data(x=[7, 19], edge_index=[2, 12])",-10.70997567376805,-0.185948073768051,-10.524027599999998,1.814948073768051,1.814948073768051
505,C_Pd_110_longbridge.traj,C,Pd,1.536,"Data(x=[5, 19], edge_index=[2, 8])",-10.245277245542056,0.2787503544579426,-10.524027599999998,1.2572496455420574,1.2572496455420574
