,system,metal,fragment,DFT_energy,DFT_reduced_energy,GNN_reduced_energy,fragment_energy,DFT_eads,GNN_eads,error,abs_error
514,os-2312,os,2312,-555.25499117,-36.63559143000009,-36.56654128464485,-38.650025415,2.0144339849999113,2.083484130355153,-0.06905014535524145,0.06905014535524145
515,os-2313,os,2313,-554.89328131,-36.27388157000007,-35.8657756690743,-38.650025415,2.3761438449999304,2.784249745925699,-0.4081059009257686,0.4081059009257686
516,os-2314,os,2314,-555.17825353,-36.55885379000006,-36.24079722596479,-38.650025415,2.0911716249999444,2.409228189035211,-0.31805656403526683,0.31805656403526683
517,os-2315,os,2315,-555.18984261,-36.57044287000008,-36.53937642648793,-38.650025415,2.079582544999923,2.110648988512075,-0.031066443512152375,0.031066443512152375
518,os-2316,os,2316,-554.95131895,-36.331919210000024,-36.81874571590424,-38.650025415,2.318106204999978,1.8312796990957594,0.4868265059042187,0.4868265059042187
519,os-2321,os,2321,-561.88876896,-43.269369220000044,-42.62906062804342,-46.102403325,2.8330341049999532,3.4733426969565784,-0.6403085919566252,0.6403085919566252
520,os-2322,os,2322,-562.12175791,-43.50235817000009,-42.378810486604934,-46.102403325,2.600045154999904,3.7235928383950636,-1.1235476833951594,1.1235476833951594
521,os-2323,os,2323,-561.87356763,-43.254167890000076,-43.0157596981411,-46.102403325,2.8482354349999213,3.086643626858894,-0.23840819185897288,0.23840819185897288
522,os-2324,os,2324,-562.15594506,-43.53654532000007,-42.88810162898183,-46.102403325,2.5658580049999244,3.2143016960181683,-0.6484436910182438,0.6484436910182438
523,os-2325,os,2325,-561.81265883,-43.19325909000008,-42.81331042934919,-46.102403325,2.909144234999914,3.2890928956508105,-0.3799486606508964,0.3799486606508964
524,os-2401,os,2401,-551.7356308,-33.11623106000002,-33.27941891648675,-34.58084494,1.4646138799999804,1.301426023513251,0.1631878564867293,0.1631878564867293
525,os-2402,os,2402,-551.61431287,-32.9949131300001,-34.2037658512981,-34.58084494,1.5859318099998987,0.37707908870189755,1.2088527212980011,1.2088527212980011
526,os-2411,os,2411,-558.7447488,-40.125349060000076,-40.12187442959905,-42.03322285,1.9078737899999254,1.911348420400948,-0.0034746304010226936,0.0034746304010226936
527,os-2412,os,2412,-558.7123801,-40.09298036000007,-39.45515387465716,-42.03322285,1.9402424899999318,2.5780689753428447,-0.637826485342913,0.637826485342913
528,os-2413,os,2413,-558.59182519,-39.97242545000006,-40.199602805119994,-42.03322285,2.0607973999999416,1.833620044880007,0.22717735511993453,0.22717735511993453
529,os-2414,os,2414,-558.72356458,-40.10416484000007,-40.291847121837144,-42.03322285,1.9290580099999346,1.7413757281628577,0.18768228183707691,0.18768228183707691
530,os-2415,os,2415,-558.86838031,-40.24898057000007,-39.81115153392554,-42.03322285,1.7842422799999298,2.2220713160744623,-0.4378290360745325,0.4378290360745325
531,os-2421,os,2421,-565.53194638,-46.91254664000007,-46.38931403573466,-49.48560076,2.5730541199999237,3.0962867242653402,-0.5232326042654165,0.5232326042654165
532,os-2422,os,2422,-565.2869823,-46.66758256000003,-46.37171624149538,-49.48560076,2.818018199999969,3.1138845185046193,-0.2958663185046504,0.2958663185046504
533,os-2423,os,2423,-565.72322758,-47.10382784000001,-46.23830782954931,-49.48560076,2.381772919999989,3.2472929304506835,-0.8655200104506946,0.8655200104506946
534,os-2424,os,2424,-565.1501365,-46.53073676000008,-46.72855899906469,-49.48560076,2.9548639999999153,2.7570417609353086,0.19782223906460672,0.19782223906460672
535,os-2425,os,2425,-565.32748513,-46.708085390000065,-46.755923649482966,-49.48560076,2.777515369999932,2.7296771105170308,0.047838259482901435,0.047838259482901435
536,os-2501,os,2501,-555.42687093,-36.80747119,-37.82216445695949,-37.964042375,1.1565711849999971,0.14187791804050676,1.0146932669594904,1.0146932669594904
537,os-2511,os,2511,-562.53004354,-43.9106438,-44.01849409328962,-45.416420285,1.5057764849999984,1.3979261917103827,0.1078502932896157,0.1078502932896157
538,os-2512,os,2512,-562.5058786,-43.88647886000001,-44.06195924421836,-45.416420285,1.5299414249999899,1.3544610407816435,0.17548038421834633,0.17548038421834633
539,os-2513,os,2513,-562.62787377,-44.00847403,-43.836724471780066,-45.416420285,1.4079462549999988,1.579695813219935,-0.1717495582199362,0.1717495582199362
540,os-2521,os,2521,-569.27569035,-50.65629061000004,-50.54129347053647,-52.868798195,2.2125075849999547,2.327504724463523,-0.11499713946356849,0.11499713946356849
541,os-2522,os,2522,-569.24097856,-50.62157882000008,-50.583268217124704,-52.868798195,2.247219374999915,2.285529977875292,-0.03831060287537724,0.03831060287537724
542,os-2601,os,2601,-559.3456125,-40.72621276000007,-41.72983010659433,-41.34723981,0.6210270499999311,-0.38259029659432997,1.003617346594261,1.003617346594261
543,os-2611,os,2611,-566.34081153,-47.72141179000005,-47.875938398513796,-48.79961772,1.0782059299999531,0.9236793214862047,0.15452660851374844,0.15452660851374844
544,os-2621,os,2621,-573.01292763,-54.39352789000009,-54.28420513958777,-56.251995629999996,1.8584677399999094,1.9677904904122272,-0.10932275041231776,0.10932275041231776
545,pd-0011,pd,0011,-247.83103011,-6.598023570000009,-7.36895762076044,-7.45237791,0.8543543399999907,0.08342028923955969,0.770934050760431,0.770934050760431
546,pd-0021,pd,0021,-252.25897632,-11.025969779999997,-11.238028917010787,-14.90475582,3.878786040000003,3.666726902989213,0.21205913701079027,0.21205913701079027
547,pd-0101,pd,0101,-245.33680945,-4.103802910000013,-6.873495777210238,-3.383197435,-0.720605475000013,-3.4902983422102376,2.7696928672102246,2.7696928672102246
548,pd-0111,pd,0111,-251.68669522,-10.453688679999999,-11.849788228375914,-10.835575345,0.38188666500000146,-1.0142128833759134,1.3960995483759149,1.3960995483759149
549,pd-0211,pd,0211,-255.84651515,-14.613508609999997,-16.424241030373096,-14.21877278,-0.39473582999999657,-2.2054682503730962,1.8107324203730997,1.8107324203730997
550,pd-1001,pd,1001,-249.97836366,-8.745357120000023,-10.788762718627936,-10.524027599999998,1.7786704799999757,-0.26473511862793764,2.0434055986279134,2.0434055986279134
551,pd-1011,pd,1011,-258.37077884,-17.137772300000023,-16.863237447229388,-17.976405509999996,0.8386332099999727,1.1131680627706082,-0.2745348527706355,0.2745348527706355
552,pd-1021,pd,1021,-264.20052872,-22.96752218000003,-23.45725932095766,-25.42878342,2.461261239999967,1.9715240990423375,0.48973714095762944,0.48973714095762944
553,pd-1101,pd,1101,-254.25032409,-13.017317550000001,-13.703892564294819,-13.907225034999998,0.8899074849999966,0.20333247070517935,0.6865750142948173,0.6865750142948173
554,pd-1111,pd,1111,-261.02338598,-19.79037944000001,-19.842764702012545,-21.359602944999995,1.5692235049999859,1.5168382429874505,0.05238526201253535,0.05238526201253535
555,pd-1112,pd,1112,-261.44686688,-20.213860340000025,-20.676210750829703,-21.359602944999995,1.1457426049999704,0.6833921941702918,0.46235041082967854,0.46235041082967854
556,pd-1121,pd,1121,-267.99954451,-26.76653797000003,-27.83364220867348,-28.811980854999998,2.045442884999968,0.9783386463265167,1.0671042386734513,1.0671042386734513
557,pd-1122,pd,1122,-268.11434648,-26.881339940000004,-27.544742598743916,-28.811980854999998,1.9306409149999944,1.267238256256082,0.6634026587439124,0.6634026587439124
558,pd-1201,pd,1201,-257.53208374,-16.299077200000028,-17.153491970195773,-17.29042247,0.9913452699999716,0.136930499804226,0.8544147701957456,0.8544147701957456
559,pd-1211,pd,1211,-264.2509825,-23.01797596000003,-23.402819374430663,-24.74280038,1.724824419999969,1.339981005569335,0.38484341443063386,0.38484341443063386
560,pd-1212,pd,1212,-264.64363734,-23.410630800000007,-23.64443940876341,-24.74280038,1.3321695799999915,1.0983609712365876,0.23380860876340392,0.23380860876340392
561,pd-1221,pd,1221,-271.42008742,-30.187080880000025,-30.705515881524093,-32.19517829,2.0080974099999764,1.4896624084759083,0.5184350015240682,0.5184350015240682
562,pd-1301,pd,1301,-261.43542825,-20.20242170999998,-21.922317381407744,-20.673619905,0.47119819500001725,-1.2486974764077452,1.7198956714077624,1.7198956714077624
563,pd-1311,pd,1311,-267.8631097,-26.630103160000004,-27.19973581031323,-28.125997814999998,1.4958946549999936,0.9262620046867696,0.5696326503132241,0.5696326503132241
564,pd-1312,pd,1312,-268.20084841,-26.96784187,-27.17625218198347,-28.125997814999998,1.1581559449999972,0.9497456330165264,0.20841031198347082,0.20841031198347082
565,pd-1401,pd,1401,-265.42984187,-24.196835330000027,-27.066104641478063,-24.05681734,-0.1400179900000289,-3.0092873014780643,2.8692693114780354,2.8692693114780354
566,pd-1411,pd,1411,-271.97340722,-30.740400680000022,-31.658446888486864,-31.509195249999998,0.7687945699999759,-0.1492516384868665,0.9180462084868424,0.9180462084868424
567,pd-2001,pd,2001,-257.83154611,-16.598539569999986,-18.757438023187163,-21.048055199999997,4.449515630000011,2.290617176812834,2.1588984531871773,2.1588984531871773
568,pd-2011,pd,2011,-266.10803802,-24.87503147999999,-24.95852133746004,-28.500433109999996,3.625401630000006,3.5419117725399545,0.08348985746005155,0.08348985746005155
569,pd-2021,pd,2021,-272.98655998,-31.75355343999999,-31.685127192998415,-35.95281101999999,4.199257580000001,4.2676838270015764,-0.06842624700157529,0.06842624700157529
570,pd-2101,pd,2101,-262.4819622,-21.248955660000007,-21.935365882891183,-24.431252634999996,3.182296974999989,2.495886752108813,0.6864102228911761,0.6864102228911761
571,pd-2111,pd,2111,-270.00767249,-28.774665950000013,-29.02215814579821,-31.883630545,3.1089645949999856,2.8614723992017908,0.24749219579819481,0.24749219579819481
572,pd-2112,pd,2112,-269.65199687,-28.418990330000014,-28.46282248664427,-31.883630545,3.464640214999985,3.4208080583557283,0.04383215664425677,0.04383215664425677
573,pd-2113,pd,2113,-269.21229283,-27.979286290000033,-29.10223580273724,-31.883630545,3.904344254999966,2.7813947422627585,1.1229495127372076,1.1229495127372076
574,pd-2121,pd,2121,-276.56933826,-35.336331720000004,-35.18680807815719,-39.33600845499999,3.999676734999987,4.149200376842799,-0.14952364184281208,0.14952364184281208
575,pd-2122,pd,2122,-276.89980601,-35.66679947000003,-35.41287876304531,-39.33600845499999,3.669208984999962,3.923129691954678,-0.253920706954716,0.253920706954716
576,pd-2201,pd,2201,-266.86794517,-25.634938629999994,-26.34787213004637,-27.814450069999996,2.1795114400000024,1.466577939953627,0.7129335000463755,0.7129335000463755
577,pd-2202,pd,2202,-266.7155259,-25.482519359999998,-25.601071621702673,-27.814450069999996,2.331930709999998,2.2133784482973233,0.11855226170267485,0.11855226170267485
578,pd-2211,pd,2211,-273.75691205,-32.52390550999999,-32.81726496901465,-35.26682798,2.7429224700000105,2.449563010985351,0.29335945901465976,0.29335945901465976
579,pd-2212,pd,2212,-273.34297433,-32.10996779000001,-32.30967320909071,-35.26682798,3.156860189999989,2.957154770909291,0.19970541909069794,0.19970541909069794
580,pd-2213,pd,2213,-272.74381806,-31.510811520000033,-31.83434215821982,-35.26682798,3.7560164599999695,3.4324858217801832,0.3235306382197862,0.3235306382197862
581,pd-2214,pd,2214,-273.65865584,-32.4256493,-32.16686996793509,-35.26682798,2.8411786799999987,3.09995801206491,-0.2587793320649112,0.2587793320649112
582,pd-2215,pd,2215,-273.77282857,-32.53982203000001,-32.55750287876511,-35.26682798,2.7270059499999917,2.7093251012348887,0.017680848765103008,0.017680848765103008
583,pd-2221,pd,2221,-280.06412413,-38.83111758999999,-38.11733341026283,-42.71920588999999,3.8880882999999997,4.60187247973716,-0.7137841797371607,0.7137841797371607
584,pd-2222,pd,2222,-279.99921666,-38.76621012000001,-37.579145876797206,-42.71920588999999,3.95299576999998,5.140060013202785,-1.187064243202805,1.187064243202805
585,pd-2223,pd,2223,-280.19730292,-38.964296380000036,-38.46141242773271,-42.71920588999999,3.7549095099999548,4.25779346226728,-0.5028839522673252,0.5028839522673252
586,pd-2224,pd,2224,-280.42237063,-39.18936409,-38.68241481927801,-42.71920588999999,3.5298417999999927,4.036791070721982,-0.5069492707219894,0.5069492707219894
587,pd-2225,pd,2225,-280.50101371,-39.268007170000004,-38.86071218907285,-42.71920588999999,3.4511987199999865,3.8584937009271414,-0.4072949809271549,0.4072949809271549
588,pd-2301,pd,2301,-271.20617676,-29.973170220000014,-29.140779633940703,-31.197647504999996,1.2244772849999812,2.0568678710592927,-0.8323905860593115,0.8323905860593115
589,pd-2302,pd,2302,-270.47780098,-29.244794439999993,-29.807511671196465,-31.197647504999996,1.9528530650000029,1.3901358338035301,0.5627172311964728,0.5627172311964728
590,pd-2311,pd,2311,-277.92419066,-36.69118412000003,-35.95488072117901,-38.650025415,1.9588412949999707,2.6951446938209926,-0.7363033988210219,0.7363033988210219
591,pd-2312,pd,2312,-277.3083718,-36.075365259999984,-36.00675551878715,-38.650025415,2.574660155000018,2.64326989621285,-0.06860974121283192,0.06860974121283192
592,pd-2313,pd,2313,-276.45999471,-35.22698817,-35.67175901158953,-38.650025415,3.4230372450000033,2.9782664034104727,0.4447708415895306,0.4447708415895306
593,pd-2314,pd,2314,-277.61641364,-36.38340710000003,-36.40220411205483,-38.650025415,2.266618314999974,2.2478213029451695,0.01879701205480444,0.01879701205480444
594,pd-2315,pd,2315,-277.22977414,-35.99676760000003,-36.142974801168926,-38.650025415,2.653257814999975,2.507050613831076,0.14620720116889885,0.14620720116889885
595,pd-2316,pd,2316,-277.59766552,-36.36465898000003,-36.6901392076192,-38.650025415,2.285366434999972,1.959886207380805,0.32548022761916684,0.32548022761916684
596,pd-2321,pd,2321,-283.39813132,-42.16512478000001,-41.66248863220144,-46.102403325,3.937278544999984,4.43991469279856,-0.5026361477985759,0.5026361477985759
597,pd-2322,pd,2322,-283.48265818,-42.249651639999996,-41.71559203739381,-46.102403325,3.852751685000001,4.386811287606186,-0.5340596026061846,0.5340596026061846
598,pd-2323,pd,2323,-284.07871246,-42.84570592000003,-42.41746225155879,-46.102403325,3.2566974049999686,3.684941073441209,-0.4282436684412403,0.4282436684412403
599,pd-2324,pd,2324,-284.39178102,-43.158774480000005,-42.48891439431763,-46.102403325,2.943628844999992,3.613488930682365,-0.6698600856823731,0.6698600856823731
600,pd-2325,pd,2325,-284.36548165,-43.13247511,-42.600331878737215,-46.102403325,2.969928214999996,3.502071446262782,-0.5321432312627863,0.5321432312627863
601,pd-2401,pd,2401,-274.26562844,-33.03262190000001,-33.12725070013762,-34.58084494,1.5482230399999892,1.453594239862376,0.09462880013761321,0.09462880013761321
602,pd-2402,pd,2402,-274.54241465,-33.30940811000002,-34.055880538023,-34.58084494,1.2714368299999776,0.5249644019770017,0.746472428022976,0.746472428022976
603,pd-2411,pd,2411,-281.12709067,-39.89408412999998,-39.91719070252777,-42.03322285,2.1391387200000196,2.1160321474722323,0.02310657252778725,0.02310657252778725
604,pd-2412,pd,2412,-280.48291008,-39.24990354000002,-38.653676884120706,-42.03322285,2.783319309999982,3.379545965879295,-0.5962266558793132,0.5962266558793132
605,pd-2413,pd,2413,-281.47184726,-40.23884072000001,-39.789672717597725,-42.03322285,1.7943821299999883,2.2435501324022766,-0.4491680024022884,0.4491680024022884
606,pd-2414,pd,2414,-281.3073953,-40.074388760000005,-40.076429727758885,-42.03322285,1.9588340899999963,1.9567931222411161,0.0020409677588801856,0.0020409677588801856
607,pd-2415,pd,2415,-280.89001576,-39.65700921999999,-39.650029409219506,-42.03322285,2.3762136300000094,2.383193440780495,-0.006979810780485707,0.006979810780485707
608,pd-2421,pd,2421,-286.96547075,-45.73246421000002,-44.95729955772782,-49.48560076,3.7531365499999794,4.528301202272175,-0.7751646522721956,0.7751646522721956
609,pd-2422,pd,2422,-287.2821334,-46.04912686000003,-46.46494344427991,-49.48560076,3.4364738999999673,3.0206573157200864,0.4158165842798809,0.4158165842798809
610,pd-2423,pd,2423,-287.67579247,-46.442785929999985,-46.06980716994954,-49.48560076,3.0428148300000117,3.4157935900504555,-0.3729787600504437,0.3729787600504437
611,pd-2424,pd,2424,-287.88741766,-46.65441111999999,-46.455270743074664,-49.48560076,2.831189640000005,3.0303300169253333,-0.19914037692532816,0.19914037692532816
612,pd-2425,pd,2425,-288.01949292,-46.786486380000014,-46.15642055994415,-49.48560076,2.6991143799999833,3.329180200055845,-0.6300658200558615,0.6300658200558615
613,pd-2501,pd,2501,-278.12682747,-36.89382093000003,-37.478861643907315,-37.964042375,1.0702214449999659,0.485180731092683,0.5850407139072828,0.5850407139072828
614,pd-2511,pd,2511,-284.59062324,-43.35761670000002,-43.389945342581754,-45.416420285,2.0588035849999784,2.026474942418247,0.032328642581731515,0.032328642581731515
615,pd-2512,pd,2512,-285.05158827,-43.818581730000034,-43.87619837040711,-45.416420285,1.5978385549999672,1.540221914592891,0.05761664040707615,0.05761664040707615
616,pd-2513,pd,2513,-284.76207203,-43.52906549000002,-43.46806182031155,-45.416420285,1.887354794999979,1.9483584646884538,-0.061003669688474815,0.061003669688474815
617,pd-2521,pd,2521,-291.03345046,-49.80044391999999,-50.43028705295349,-52.868798195,3.0683542750000043,2.438511142046508,0.6298431329534964,0.6298431329534964
618,pd-2522,pd,2522,-291.65892767,-50.425921130000035,-50.58318095153928,-52.868798195,2.442877064999962,2.285617243460713,0.1572598215392489,0.1572598215392489
619,pd-2601,pd,2601,-282.05243562,-40.81942907999999,-41.2239606937511,-41.34723981,0.5278107300000059,0.1232791162488951,0.4045316137511108,0.4045316137511108
620,pd-2611,pd,2611,-288.79853042,-47.56552388000003,-47.67623340273715,-48.79961772,1.2340938399999715,1.123384317262854,0.11070952273711754,0.11070952273711754
621,pd-2621,pd,2621,-295.39932383,-54.16631729000002,-54.173497262165434,-56.251995629999996,2.0856783399999728,2.0784983678345625,0.00717997216541022,0.00717997216541022
622,pt-0011,pt,0011,-288.99191224,-6.2363002299999835,-7.406872221163752,-7.45237791,1.2160776800000166,0.04550568883624795,1.1705719911637686,1.1705719911637686
623,pt-0021,pt,0021,-293.38756611,-10.63195410000003,-11.958116970364095,-14.90475582,4.27280171999997,2.946638849635905,1.3261628703640653,1.3261628703640653
624,pt-0101,pt,0101,-286.6778346,-3.92222258999999,-6.836573248725415,-3.383197435,-0.5390251549999898,-3.453375813725415,2.914350658725425,2.914350658725425
625,pt-0111,pt,0111,-292.86462079,-10.10900878000001,-10.977192082182889,-10.835575345,0.72656656499999,-0.14161673718288803,0.868183302182878,0.868183302182878
626,pt-0211,pt,0211,-297.34642094,-14.59080892999998,-16.564596242211344,-14.21877278,-0.37203614999998,-2.345823462211344,1.973787312211364,1.973787312211364
627,pt-1001,pt,1001,-291.56901094,-8.813398930000005,-11.018496261641026,-10.524027599999998,1.710628669999993,-0.49446866164102765,2.2050973316410207,2.2050973316410207
628,pt-1011,pt,1011,-299.55949751,-16.803885500000035,-16.747367121490484,-17.976405509999996,1.1725200099999604,1.2290383885095117,-0.056518378509551326,0.056518378509551326
629,pt-1021,pt,1021,-305.58413568,-22.82852366999998,-23.856499374265674,-25.42878342,2.600259750000017,1.5722840457343246,1.0279757042656925,1.0279757042656925
630,pt-1101,pt,1101,-295.9426976,-13.187085589999981,-13.780971040850645,-13.907225034999998,0.7201394450000169,0.12625399414935323,0.5938854508506637,0.5938854508506637
631,pt-1111,pt,1111,-302.42584836,-19.670236349999982,-20.79833204824019,-21.359602944999995,1.6893665950000134,0.5612708967598046,1.1280956982402088,1.1280956982402088
632,pt-1112,pt,1112,-302.99004817,-20.23443616000003,-20.57213046497393,-21.359602944999995,1.1251667849999656,0.7874724800260644,0.3376943049739012,0.3376943049739012
633,pt-1121,pt,1121,-309.39188698,-26.636274969999988,-27.730678003726013,-28.811980854999998,2.17570588500001,1.0813028512739855,1.0944030337260244,1.0944030337260244
634,pt-1122,pt,1122,-309.77991057,-27.024298560000034,-27.834354112133504,-28.811980854999998,1.7876822949999642,0.9776267428664944,0.8100555521334698,0.8100555521334698
635,pt-1201,pt,1201,-299.19997927,-16.44436725999998,-17.452858857450487,-17.29042247,0.8460552100000207,-0.16243638745048727,1.008491597450508,1.008491597450508
636,pt-1211,pt,1211,-305.60590504,-22.85029302999999,-24.233261649939067,-24.74280038,1.8925073500000096,0.5095387300609318,1.3829686199390778,1.3829686199390778
637,pt-1212,pt,1212,-306.28871922,-23.533107210000026,-23.620404629367833,-24.74280038,1.209693169999973,1.1223957506321653,0.08729741936780755,0.08729741936780755
638,pt-1221,pt,1221,-312.74555721,-29.989945200000022,-31.294425388285163,-32.19517829,2.205233089999979,0.9007529017148386,1.3044801882851402,1.3044801882851402
639,pt-1301,pt,1301,-303.18743461,-20.431822600000032,-22.022277813046458,-20.673619905,0.24179730499996666,-1.3486579080464587,1.5904552130464253,1.5904552130464253
640,pt-1311,pt,1311,-309.06297193,-26.30735992000001,-27.968766078311923,-28.125997814999998,1.8186378949999877,0.15723173668807533,1.6614061583119124,1.6614061583119124
641,pt-1312,pt,1312,-309.91771054,-27.16209852999998,-27.99478040861893,-28.125997814999998,0.9638992850000179,0.1312174063810687,0.8326818786189492,0.8326818786189492
642,pt-1401,pt,1401,-306.92606254,-24.170450529999982,-27.923994240064623,-24.05681734,-0.11363318999998384,-3.8671769000646243,3.7535437100646405,3.7535437100646405
643,pt-1411,pt,1411,-313.48910158,-30.733489570000017,-31.89339340199757,-31.509195249999998,0.7757056799999802,-0.38419815199757323,1.1599038319975534,1.1599038319975534
644,pt-2001,pt,2001,-299.17358408,-16.41797207000002,-19.131058737785345,-21.048055199999997,4.630083129999978,1.9169964622146516,2.7130866677853263,2.7130866677853263
645,pt-2011,pt,2011,-307.69616226,-24.94055025,-25.236912333734516,-28.500433109999996,3.5598828599999948,3.26352077626548,0.29636208373451467,0.29636208373451467
646,pt-2021,pt,2021,-314.61743605,-31.861824039999988,-31.517535932657246,-35.95281101999999,4.090986980000004,4.435275087342745,-0.3442881073427415,0.3442881073427415
647,pt-2101,pt,2101,-303.82412534,-21.06851333000003,-22.643572037850383,-24.431252634999996,3.362739304999966,1.7876805971496132,1.5750587078503528,1.5750587078503528
648,pt-2111,pt,2111,-311.71749059,-28.96187858000002,-28.934364373937612,-31.883630545,2.921751964999981,2.949266171062387,-0.027514206062406288,0.027514206062406288
649,pt-2112,pt,2112,-311.27940835,-28.52379633999999,-28.755056560522085,-31.883630545,3.359834205000009,3.1285739844779137,0.2312602205220955,0.2312602205220955
650,pt-2113,pt,2113,-310.91505127,-28.15943926,-28.869250468435766,-31.883630545,3.724191285,3.0143800765642332,0.7098112084357666,0.7098112084357666
651,pt-2121,pt,2121,-317.97347948,-35.21786746999999,-35.20270189701796,-39.33600845499999,4.118140985000004,4.133306557982031,-0.015165572982027697,0.015165572982027697
652,pt-2122,pt,2122,-318.58992163,-35.83430962,-35.036545925910715,-39.33600845499999,3.501698834999992,4.299462529089276,-0.7977636940892836,0.7977636940892836
653,pt-2201,pt,2201,-308.65032746,-25.894715450000035,-26.517222480872633,-27.814450069999996,1.9197346199999608,1.2972275891273632,0.6225070308725975,0.6225070308725975
654,pt-2202,pt,2202,-308.40268835,-25.647076340000012,-25.819226399407867,-27.814450069999996,2.1673737299999836,1.9952236705921287,0.17215005940785488,0.17215005940785488
655,pt-2211,pt,2211,-315.54223776,-32.786625749999985,-33.49537827577973,-35.26682798,2.4802022300000175,1.7714497042202737,0.7087525257797438,0.7087525257797438
656,pt-2212,pt,2212,-315.0335822,-32.27797019000002,-32.206676853664405,-35.26682798,2.988857789999983,3.0601511263355974,-0.0712933363356143,0.0712933363356143
657,pt-2213,pt,2213,-314.31620058,-31.560588569999993,-33.24584003780127,-35.26682798,3.706239410000009,2.0209879421987296,1.6852514678012795,1.6852514678012795
658,pt-2214,pt,2214,-315.48224206,-32.72663004999998,-32.05505519545555,-35.26682798,2.5401979300000193,3.2117727845444506,-0.6715748545444313,0.6715748545444313
659,pt-2215,pt,2215,-315.54704207,-32.79143005999998,-32.7545439777236,-35.26682798,2.4753979200000202,2.5122840022764024,-0.036886082276382126,0.036886082276382126
660,pt-2221,pt,2221,-321.21539693,-38.459784920000004,-38.59208345605183,-42.71920588999999,4.2594209699999865,4.127122433948159,0.1322985360518274,0.1322985360518274
661,pt-2222,pt,2222,-321.62037843,-38.864766420000024,-39.26257480286909,-42.71920588999999,3.854439469999967,3.4566310871309014,0.3978083828690657,0.3978083828690657
662,pt-2223,pt,2223,-321.86102222,-39.10541021,-38.513480128213885,-42.71920588999999,3.6137956799999884,4.2057257617861055,-0.5919300817861171,0.5919300817861171
663,pt-2224,pt,2224,-322.15401458,-39.39840257000003,-39.26883725685454,-42.71920588999999,3.3208033199999605,3.4503686331454517,-0.12956531314549125,0.12956531314549125
664,pt-2225,pt,2225,-322.26440874,-39.50879673000003,-38.63929413776541,-42.71920588999999,3.210409159999962,4.07991175223458,-0.8695025922346176,0.8695025922346176
665,pt-2301,pt,2301,-312.88324877,-30.12763676000003,-30.446148782871724,-31.197647504999996,1.0700107449999656,0.7514987221282716,0.318512022871694,0.318512022871694
666,pt-2302,pt,2302,-312.29616183,-29.540549820000024,-30.011690176457407,-31.197647504999996,1.6570976849999717,1.1859573285425888,0.47114035645738284,0.47114035645738284
667,pt-2311,pt,2311,-319.41776155,-36.66214954000003,-37.31883263548184,-38.650025415,1.9878758749999719,1.3311927795181617,0.6566830954818101,0.6566830954818101
668,pt-2312,pt,2312,-318.74266237,-35.98705036000001,-36.048943836413386,-38.650025415,2.6629750549999898,2.6010815785866157,0.06189347641337406,0.06189347641337406
669,pt-2313,pt,2313,-318.22971735,-35.474105339999994,-35.62358611197353,-38.650025415,3.1759200750000076,3.0264393030264714,0.14948077197353626,0.14948077197353626
670,pt-2314,pt,2314,-319.40526078,-36.64964877,-36.26330945054102,-38.650025415,2.000376645000003,2.386715964458979,-0.38633931945897615,0.38633931945897615
671,pt-2315,pt,2315,-319.01791445,-36.262302439999985,-36.15774564973307,-38.650025415,2.387722975000017,2.492279765266929,-0.104556790266912,0.104556790266912
672,pt-2316,pt,2316,-319.26356674,-36.507954729999994,-36.70922510973621,-38.650025415,2.1420706850000073,1.9408003052637923,0.20127037973621498,0.20127037973621498
673,pt-2321,pt,2321,-324.64135872,-41.885746710000035,-42.262701328737506,-46.102403325,4.2166566149999625,3.839701996262491,0.3769546187374715,0.3769546187374715
674,pt-2322,pt,2322,-325.30191959,-42.54630758000002,-41.73126539582825,-46.102403325,3.556095744999979,4.371137929171745,-0.8150421841717659,0.8150421841717659
675,pt-2323,pt,2323,-325.5396226,-42.78401058999998,-42.8858901353302,-46.102403325,3.3183927350000175,3.216513189669797,0.10187954533022037,0.10187954533022037
676,pt-2324,pt,2324,-325.78076854,-43.025156530000004,-43.179155320993665,-46.102403325,3.0772467949999935,2.9232480040063322,0.15399879099366132,0.15399879099366132
677,pt-2325,pt,2325,-326.03662361,-43.2810116,-42.42120318941808,-46.102403325,2.821391724999998,3.6812001355819177,-0.8598084105819197,0.8598084105819197
678,pt-2401,pt,2401,-315.94732093,-33.191708919999996,-33.22555767857886,-34.58084494,1.3891360200000022,1.3552872614211395,0.033848758578862714,0.033848758578862714
679,pt-2402,pt,2402,-316.23187385,-33.47626184000001,-34.26172168233252,-34.58084494,1.1045830999999922,0.31912325766747784,0.7854598423325143,0.7854598423325143
680,pt-2411,pt,2411,-322.46972158,-39.714109570000005,-40.155184622139934,-42.03322285,2.3191132799999963,1.878038227860067,0.44107505213992937,0.44107505213992937
681,pt-2412,pt,2412,-322.13899433,-39.38338232000001,-39.89293086978031,-42.03322285,2.6498405299999916,2.1402919802196934,0.5095485497802983,0.5095485497802983
682,pt-2413,pt,2413,-323.23288484,-40.477272830000004,-40.77424668512727,-42.03322285,1.5559500199999974,1.2589761648727347,0.2969738551272627,0.2969738551272627
683,pt-2414,pt,2414,-322.98621732,-40.23060530999999,-40.6645239902351,-42.03322285,1.8026175400000142,1.3686988597649048,0.4339186802351094,0.4339186802351094
